customer_unique_id,recency_days,monetary_value,avg_review_score,churn_probability,churn_risk
274958da948a89800b3f18f1d3a4a041,131,116.69999999999999,5.0,0.5811516,Medium
274982276baf60dd351fd21c02101477,272,205.85000000000002,,0.47304696,Medium
274a72bf284b97e0812c44f518955017,468,395.58,3.0,0.49652517,Medium
274add49ab891c9ce9a13d26d64daad5,240,62.589999999999996,5.0,0.55363053,Medium
274ba0b2bd0c833acb3646ddb36b1a03,128,37.29,5.0,0.38959846,Medium
274c7800cda11096f81e2427618f830d,161,33.37,5.0,0.54588103,Medium
274d4e175e327cce95f86619d7ebe6dd,17,44.41,4.0,0.65695524,Medium
274dacbebbeee8eb9ec2747a79017899,181,38.66,5.0,0.43757936,Medium
274e020b02c4a265e3914958cce9f8d0,411,203.54,5.0,0.40006065,Medium
274f2f8f9f5b99d70b2cf9c1115722b1,78,123.76,1.0,0.52796406,Medium
274f4aea3f204d2db1dad99541b05f42,311,45.78,5.0,0.7897417,High
2750ea8eaed9066e36245a18802eac17,21,1353.2800000000002,3.0,0.49746215,Medium
27517ed34c0406fe07b3a806e33cbc10,321,182.8,5.0,0.47572386,Medium
275185018e59bf2ec24ca82d5cad0a34,212,211.89,5.0,0.45501977,Medium
27523a0e3d93e54c0491cd5feed33a65,28,133.35999999999999,5.0,0.47651076,Medium
27528cbb4b9112677add723caa6fa5f4,111,291.37,5.0,0.51030225,Medium
27558f96bc671d0594c60be61566aeb4,337,107.06,5.0,0.38727215,Medium
2755a0daa4c02d1b3093fe97a5ee414c,135,220.0,2.0,0.5607715,Medium
2755ca9b549d1b3881fdbd96007ba468,16,244.29000000000002,5.0,0.36242926,Medium
2755ddcc281dce018ef19e1f8e54716d,151,157.72,5.0,0.36218357,Medium
2758635d877f4093425fa0d2a7f917d4,111,57.79,5.0,0.4621469,Medium
27590055315aaea37e0e9060699efcc4,257,128.2,5.0,0.46337396,Medium
275962dee6b3dd9150fd53d61b9ac4c7,167,59.84,4.0,0.43348575,Medium
275998cc7a6a242b66a1566a11cdbfed,152,424.57,5.0,0.60418427,Medium
275aba69747633a7e4ca86662cb23d10,306,324.82,5.0,0.5162989,Medium
275d99f8548f195d6c56c0240703b783,329,69.73,4.0,0.54241174,Medium
275deae456736907714657da05714eff,195,127.01,5.0,0.5818262,Medium
275f2448ad7d14563c3c355f982cc313,23,47.3,3.0,0.3594618,Medium
275f6350f78c24ddabb404ab4866ec44,175,279.98,4.0,0.40593162,Medium
275fd80a923b1bf97db8979ad8e254d8,459,40.86,5.0,0.8275287,High
2760a10fdfe3a77a374bc8823f9cf21b,390,226.24,5.0,0.7523951,High
2760aef7bd977a44aabf53f656e92722,697,818.12,5.0,0.7491671,High
276175229d0061ba2c4e4c6bc1f93d10,28,274.97,1.0,0.60015666,Medium
2761b9ad516ff6a8a35c784254ec6209,201,265.49,5.0,0.48154277,Medium
2761fee7f378f0a8d7682d8a3fa07ab1,79,94.77000000000001,5.0,0.47861573,Medium
27635f54dce959dee4ab3a0f52608e68,353,97.60000000000001,5.0,0.47957715,Medium
2765fbda0b30ef243492b1a5ce13dca5,416,90.56,2.0,0.5611277,Medium
27667934aa9901bcaad1fe937155095e,116,261.16,5.0,0.5820554,Medium
276743a9fc79d7269dca763e48a52b3f,68,135.4,5.0,0.5851717,Medium
2767ebe1fedf70562aa588a37a23080a,333,33.269999999999996,5.0,0.54588103,Medium
2767f1bba0529fe3f48378c05ea40f0f,150,196.57999999999998,4.5,0.51901126,Medium
27681ebc3bf88ae0bfbb1809c3b3f9c0,60,41.46,5.0,0.41190547,Medium
2768e8761aeb5801d984fc31bafa0858,238,34.75,5.0,0.71893674,High
27690888a79eb5f2a5b8d0cd1ae0e596,200,249.04,5.0,0.54772305,Medium
276b9549e6b76348904f03e79b76a5cc,449,47.839999999999996,5.0,0.6124546,Medium
276c3e8e20e4e17c0bf6d4dc9d68ea91,282,117.85000000000001,3.0,0.7042894,High
276c6b10d49760263cc9d3250f695d47,83,76.86999999999999,5.0,0.5171249,Medium
276d23d7e6d48ef1a8d48c600c856d10,76,128.54,5.0,0.3975741,Medium
276e32e47925fc3e069f0c821742dcb3,564,215.06,5.0,0.4301938,Medium
276f9dd654c5849860236cfd4c3e35a7,283,39.089999999999996,5.0,0.63869464,Medium
2770b17e8e78edd09f744d8199243557,83,60.42,3.0,0.56397194,Medium
2770f7c1e118a711aa68604cfa09d4bd,282,206.92000000000002,1.0,0.5285818,Medium
277125a4e4d6b40f9bf6f2d460774b8b,17,96.03,5.0,0.30252555,Low
27726eb47170a981b59b9842f2bc533c,182,67.59,4.0,0.58392495,Medium
2773ba74c4194912d068f986562359db,26,99.29,5.0,0.52182156,Medium
2774150e9936d809c868608c41cf5ba7,435,77.03,4.0,0.63834715,Medium
277490f0d435b602fe4475d4b89e9181,466,102.03,5.0,0.5713775,Medium
2774c87659bdca5ddfc6df1a688a54e5,695,51.800000000000004,5.0,0.4914672,Medium
27750a2a0de67d552d7ea1cb2892cf1a,389,57.28,5.0,0.56158227,Medium
27773d1cf7dcea107912cb5ecbd96fc5,260,101.77,4.0,0.5814512,Medium
2777421e7e4ea6153672922c70018b84,226,26.68,1.0,0.37512922,Medium
27781ef154ebe459c3aa7c77b45e2529,71,79.52000000000001,1.0,0.5514304,Medium
2778aca502ff9de17286ac235086a248,255,55.11,1.0,0.6418639,Medium
2778fb68c2c1a27d25dc51be36a64789,34,93.19,5.0,0.2950912,Low
27793c0f8ec6a16a11ff120190a38774,258,137.01,4.0,0.48930877,Medium
2779bd04608d4a84a1280f3a0b5f6e98,72,89.3,4.0,0.439062,Medium
277a0fd25284b93fd983a0387f6de274,178,131.7,3.0,0.48128253,Medium
277a7a33e3cbe4eb57c740cf4195d816,128,456.55,5.0,0.4398891,Medium
277ccb1cd5734d62f763a3b21444f3e8,11,131.94,5.0,0.3510154,Medium
27808c110b4a1fe559638bf911ff227d,276,40.489999999999995,5.0,0.11164133,Low
2780a3f7a7aa899d219b980b1a0faad2,61,102.35,5.0,0.637114,Medium
2781a2e4e52f043644791347b8227cb7,89,154.28,5.0,0.27455762,Low
2781bc57f691b26e1c6727422a069865,129,176.83,5.0,0.42640936,Medium
2781ec56c6a3b0403a3e6ef1aa055461,361,26.290000000000003,5.0,0.26089042,Low
27822b36837c0958a93e37aa99148a2b,274,311.1,5.0,0.55585974,Medium
278256c4e23f585212de04f1ae53d9d2,383,43.1,4.0,0.69259274,High
278421cd02bbd7983fcc0248cd278e7d,262,82.73,5.0,0.5208184,Medium
2784eddb9ce410e1843c8cb2619758eb,165,162.82999999999998,5.0,0.4854832,Medium
27851b9f7f49b23878342fc8fcb0ae45,55,54.01,4.0,0.48431975,Medium
278579bb082b2f6ce89a8a13075e0150,29,205.3,5.0,0.5202897,Medium
27859b8fc903e1d19905aa3f011d0904,397,97.76,4.0,0.5627582,Medium
2786c621f0e301eacba2d60b3d79ec2a,17,40.17,4.0,0.6753916,High
27878a3c150b60cf92f5b812998f2990,201,124.11,5.0,0.27601898,Low
2787bad67ca7454a847429acc517dd8c,31,138.34,5.0,0.5148788,Medium
27882b4ede2bb2b11fbd9aaaa970a666,310,425.5,4.0,0.62389475,Medium
27882c07591b6e9fca6661b9e14c6978,23,51.12,4.0,0.6072375,Medium
2788ace2a5c91494e3a932ecc372da91,103,66.25999999999999,5.0,0.5664236,Medium
278906fbdf677b8680f2c25e3ce0088f,209,364.69,5.0,0.4538013,Medium
27891f64aa89e1e7a933b2862b583ee4,384,143.5,4.0,0.5138475,Medium
27892cf13678c6d9e25ff75069b04fed,66,169.1,3.0,0.43254596,Medium
2789887aaa7cefa19dfd56a1800e17d1,98,27.189999999999998,5.0,0.6736163,High
278a0b2286900f7a9425916024acacd5,170,159.71,5.0,0.3637046,Medium
278a8f360787380418fe60c3d6e8ae92,83,189.91,1.0,0.4887769,Medium
278afff910f55b5ef2798adeea2d179f,329,61.72,4.0,0.63511544,Medium
278b5ecf13e43351be4735b09b58db8a,193,51.09,1.0,0.50156677,Medium
278c30c4e97c3c218cc102eaa5da14a1,277,64.0,5.0,0.66075677,Medium
278c74f960feeb2f4743d48a70f9bdf8,305,55.11,5.0,0.6574354,Medium
278e0d24c045d8e5e430e53c45d7e143,336,116.94,5.0,0.6177622,Medium
278fe707d0e9a60b36b5de18762499f4,181,203.8,1.0,0.49771026,Medium
2790cd0039a2a06b65fee475db410fc2,31,223.32999999999998,5.0,0.44166496,Medium
27928ff0f459ae39dc4d30c6658aff24,108,32.379999999999995,1.0,0.30323845,Low
2792a2868cdc9fda3a63fcec91f6c2d9,426,190.89000000000001,3.0,0.67095476,High
27935755a6dfbc7857c139a84e35ac75,73,57.980000000000004,5.0,0.5223131,Medium
2793875498529cad20ec2226d36446ba,23,62.47,5.0,0.5143627,Medium
27956b37edf38600f8631c7679daf9c2,219,198.66,1.0,0.3995725,Medium
2795c58c219802a191224d7756c24679,193,71.62,5.0,0.65196925,Medium
27967f0a8fbd06eeee18e922deaf0a21,150,72.05,5.0,0.60811645,Medium
279740b9cbe823097710ee57b94735f8,20,89.21000000000001,4.0,0.40401894,Medium
2797cc1c85376137b29341b675e76bc8,284,130.57,5.0,0.42938706,Medium
279856ee4305e463a7969d1ad13f657c,185,175.10000000000002,2.0,0.49192348,Medium
2798f00a33a0d7bc15670ccfdc861377,20,121.21000000000001,4.0,0.6365544,Medium
27992e4438bf0a2a913e5e6099b922a4,128,69.19,5.0,0.42722034,Medium
27994d62e7ec39656f6c8b2c39a19431,299,61.96,5.0,0.6264235,Medium
279a971f4590c53700a024ad54cf0f08,189,57.0,5.0,0.5927163,Medium
279bd194cc9790cf88fbd6442e3cf716,30,78.22,4.0,0.4985108,Medium
279cff9b9d6c8587d0267ae1b9e365a5,90,104.75,5.0,0.58458406,Medium
279d9065b859d2c9caf96ce8b2d0c929,445,67.5,5.0,0.7667072,High
279dc0c3918ad6762510fe987e572388,13,56.41,,0.33697295,Medium
279dcf84705778ee59bd87481f702328,460,132.26,3.0,0.65676844,Medium
279ebb89974a93cfde9466d115f24ae5,480,76.57,,0.7123207,High
279f16ee0ace1ef49e6bcae34e6cc194,49,112.94,5.0,0.36247444,Medium
279f3f41a674c28bd50f61f8b3c20c8b,114,37.379999999999995,5.0,0.3026188,Low
27a09991ce74f723742165ebf54c609d,192,372.54,5.0,0.5397932,Medium
27a0a70617c1e54b371220bc9926f54e,93,139.71,5.0,0.40191856,Medium
27a0e0c0e08304f34e92e68c9c8dbcfe,15,203.82,5.0,0.40679842,Medium
27a12bf46bf13e96f6dc1d15ff2fce12,61,182.80999999999997,5.0,0.52920943,Medium
27a272046535111a3ed3286df1552476,282,82.21,4.0,0.5220255,Medium
27a41f17fc49b7ddcddcef1e61d343cb,87,113.53,5.0,0.438956,Medium
27a42ae2a62b4442dd98ec2e16193118,217,207.7,4.0,0.51173466,Medium
27a53659b6216c57d106d48be0c50264,298,50.87,5.0,0.512028,Medium
27a5574e71717459cfc3c91ed65c3a84,263,73.03,5.0,0.60320365,Medium
27a69bde211b14840b80a6254fdbf2ba,195,101.84,5.0,0.44679102,Medium
27a6ed43c623d0ae63051aa18cff700b,139,138.74,5.0,0.39915287,Medium
27a6f6db91782c11b75b53f39f117d3e,569,154.54000000000002,5.0,0.4256373,Medium
27a79a1c25acfaf04056f8be771fe8b3,154,170.96,5.0,0.53350556,Medium
27a846eae515192b9c7c37ee36d51404,460,46.0,1.0,0.6968888,High
27a86380645cebe40eec58e724b3a853,67,70.49,5.0,0.53541136,Medium
27a86b0297f39efe6b94046f95a5f4bf,224,44.75,5.0,0.6709898,High
27a8d775de22bf3c6e8488b5510792e2,386,241.19,5.0,0.4880535,Medium
27a9e0fafe346600b795a7d0ec1b5145,239,313.2,3.0,0.58150655,Medium
27aacd37c12bc685a275af86f14d2c23,307,77.57,4.0,0.6872247,High
27ab62654ef2da0ceee9d7acee9dd333,133,129.14,5.0,0.43867838,Medium
27ab7b3eab2e63cf1516f522417bd6c6,435,141.53,5.0,0.4649575,Medium
27ab8d21d902c587adec661570317db2,131,215.06,5.0,0.6033571,Medium
27ac1e144d1c5d8820ebae78802d90ab,538,44.099999999999994,5.0,0.5319956,Medium
27ae487d57f4443eb080d2f2c737bff7,175,38.129999999999995,4.0,0.34561548,Medium
27aea16254196d2f9e9cff771d053fd8,33,185.64,5.0,0.4410763,Medium
27aede3a816dcbe05e0fc5bc5b72f311,222,111.17999999999999,5.0,0.4757293,Medium
27aedec355013caf67bf8a6e30ee4043,362,117.95,5.0,0.7315488,High
27aedee05bc8e9bcc4da2bae37fd4d78,234,106.87,5.0,0.63852096,Medium
27af6b8196214021859c508f24e99a07,111,145.66,5.0,0.51645905,Medium
27af82bd44b2906618154ac87b14520c,227,37.769999999999996,5.0,0.54354954,Medium
27af998791f3f0f3eeb206d1f76ee30d,71,78.11,5.0,0.73104835,High
27b24f7d7ec2b9447ed7d9c65f191b21,171,85.08000000000001,5.0,0.3363093,Medium
27b29aaa8917271b8828dcf0dce5567b,160,32.58,3.0,0.3145837,Low
27b2dfa86c61f76b60610ebf4ddd2072,223,34.35,3.0,0.51132506,Medium
27b3446e2ada2312a7fcf19fa2f95f98,152,116.57000000000001,4.0,0.5364076,Medium
27b3bf351163c685a799c2bc22fc6ab0,307,132.48,5.0,0.41350397,Medium
27b4a7740a9b118f9eed1e8c8be7822b,15,123.07,5.0,0.28261775,Low
27b521a055cd1e37cc5ceded75d02472,282,283.05,1.0,0.7357675,High
27b538d46f75b2f6b7596fe86d04cf9d,224,129.82,4.0,0.5439061,Medium
27b604126b22c46cdd5dc35373f3c262,147,287.77,5.0,0.43961,Medium
27b8140e6749747db55efefa5c960433,153,1016.06,5.0,0.4092827,Medium
27b830b4a5fae318dc2a635194bc3180,112,36.230000000000004,2.0,0.46375683,Medium
27b92787633925ba1e1aaed123d955e1,60,53.76,5.0,0.50087243,Medium
27baa332b26e4ed2bad957ae99ec7520,363,62.59,4.0,0.35913643,Medium
27bbdb1c8c1324bfb03ad56475bbfb83,21,153.05,5.0,0.43366465,Medium
27bcc6a34c8d1680d0b37534ca64c09d,86,242.54,1.0,0.5323012,Medium
27bf2134b6cdb9bc8946666190a0c4eb,477,44.75,5.0,0.58164626,Medium
27bf54d5c1b529c68440b0276626eacc,51,150.56,5.0,0.63042384,Medium
27bf8bbbb413c6437c459c6f6f476dfa,295,187.65,1.0,0.53020066,Medium
27c037b5700d66d3b1ff947b7293a9b5,187,141.68,5.0,0.28124475,Low
27c15761cfd272f886ac73503c5bc6b2,58,42.269999999999996,4.0,0.34294912,Medium
27c17bd40d3c7c3f58fb7a343ded8a90,78,44.5,5.0,0.52479136,Medium
27c2a1062dae3c0a6123e3ce934374a3,312,132.72000000000003,4.0,0.41120136,Medium
27c2cd2c1d26903e4a3e001bbe8314e6,462,87.8,4.0,0.50018257,Medium
27c343002e49de073102bc1e24b6493c,498,80.65,5.0,0.7006311,High
27c352b0f2a42411d6d70df528058c28,204,45.25,5.0,0.33437812,Medium
27c43523b5c5d87503a58db4487aa8b3,78,111.55,5.0,0.5051422,Medium
27c45e0dd1230d84a9120d0e70c730fa,355,73.34,5.0,0.5881211,Medium
27c4ba40675cbfccb408803b6b107d58,27,911.45,4.0,0.39180157,Medium
27c5a2e7ca50a650565c75052cd5712d,528,49.12,3.0,0.456151,Medium
27c8243bd798cad94ce3e33fa838bbe9,271,66.00999999999999,4.0,0.53993833,Medium
27c850d0f82040e3d590dbaa6c8fe2a8,276,96.8,2.0,0.46312577,Medium
27c98127ee77155cd5a805d8af3d60b2,434,70.03,3.0,0.48439324,Medium
27c9fbc5854ca2ab9c51abdd4b520589,357,242.33,5.0,0.5554281,Medium
27caa98e53666d29364fadfdaaf04146,279,136.3,1.0,0.6379341,Medium
27cabcd379e670922dab839a52159317,528,137.58,3.0,0.5698842,Medium
27cb8f06ec6a0f0899a985f972c98033,486,63.550000000000004,4.0,0.5863285,Medium
27cba04d9597f0cb496ce2d23ce6afe4,242,334.58,4.0,0.47982106,Medium
27cba8de86d3af0359c557cb971c891a,180,194.25,3.0,0.43489808,Medium
27cbfa02d06fde5a0e612721ec5bd891,32,63.89,5.0,0.4003106,Medium
27cc295b7941684eed48fbfb11d9b8b9,282,394.96000000000004,5.0,0.47369763,Medium
27cef5fd4f3ae7f1ff78696bf8036ede,441,755.5699999999999,5.0,0.57374674,Medium
27cf1cd9a118717ae3badf8adef10140,199,231.14,4.0,0.56463504,Medium
27cf4b153010911a0957150255a6c6db,141,465.4,5.0,0.5448079,Medium
27cf7112eee3dc907058ce6cb8aeb996,273,65.0,1.0,0.70374817,High
27cfd1c993e99552dd91cb76c869bc59,559,38.42,5.0,0.63888526,Medium
27d0cdbda0be8965145d5951b680e5fe,132,46.22,5.0,0.32545006,Low
27d1399529ec2e7cd92e846e77009aa7,293,73.15,5.0,0.42168918,Medium
27d25e600109af78787b2f8c2df7fccb,274,190.37,5.0,0.49053594,Medium
27d2ca358560349626ac4d8ec44524c4,152,173.88,5.0,0.40313697,Medium
27d59fe7ff2ed894f826fd4a7e5466ea,178,99.13,5.0,0.4794173,Medium
27d766a27b895657f61a7250765c1239,30,65.35,5.0,0.22530055,Low
27d79cba68ba1f1873245f9d1c45b0e0,104,46.39,5.0,0.2665824,Low
27d7f696f79576294166f9d85ec1f293,471,127.00999999999999,4.0,0.5507012,Medium
27d873fe972585d1c6feb87449bf91bc,356,35.0,5.0,0.43596086,Medium
27d8c25e451916e60d7935b78ee84b3b,129,21.39,1.0,0.57497126,Medium
27d92917549edc36b71d40831c079069,205,138.6,2.0,0.45289794,Medium
27d99d98f4a45946cc30e40e417db989,122,34.04,1.0,0.79803205,High
27da09a1dfd834f3c6888caa2319063c,26,176.2,4.0,0.55066746,Medium
27da74d965ec4c765e37fdbf2628d04e,163,52.72,3.0,0.5229146,Medium
27dc5a9752fbe3fab28ee4a2a6985163,440,120.09,3.0,0.5575628,Medium
27dcf49025ecf5755d31f06c144cd5c6,406,64.62,4.0,0.613996,Medium
27de9d99025697f85b5835d6c5e71cc4,79,107.22,5.0,0.6392225,Medium
27dee3bb3d5d400ddea5b3cad3b11425,267,76.08,5.0,0.5812384,Medium
27df32d327480d428dcf777ceedb0f3b,139,93.30000000000001,5.0,0.4806583,Medium
27e068cd8f732d869a03bedcd5a5a90a,420,116.94,5.0,0.6183467,Medium
27e0b8ed45ab825b8962fa612ea25637,168,62.33,5.0,0.28798968,Low
27e0c9d21279230697c893abe570a4bc,388,78.18,5.0,0.5627176,Medium
27e1476c37b57149dee90a4914f0ee8e,426,227.62,5.0,0.558457,Medium
27e179c3da4af4ed16247b2a048caa62,143,39.22,5.0,0.50573117,Medium
27e181e45fca27217ab5be6a014c6add,375,93.99,4.0,0.4642714,Medium
27e21537e569cc1647efd5eb569f5ec0,141,52.71,5.0,0.4965057,Medium
27e262a272612013c7defb6b9e86c884,338,165.70000000000002,5.0,0.6363282,Medium
27e41bb481c6beb578b086dd0149992f,171,109.12,2.0,0.66057837,Medium
27e52e8a9bc529fec96ecc9c7e0531df,223,96.01,5.0,0.50149673,Medium
27e64469eab0c82082629a43b0d75af7,153,98.16,4.0,0.5590984,Medium
27e67b7b4ca8b8f0ab05e8358d2a5b2c,74,64.44,5.0,0.50744104,Medium
27e7aac454dc2486aa6041521f285a8a,210,221.18,1.0,0.5178741,Medium
27e86d2ae0db33b8d242c9251067d97e,415,125.53,5.0,0.49935144,Medium
27e92b85aef233fd7505b89acab00e90,447,45.61,5.0,0.55576926,Medium
27e93c3b54ba3fa1966bf7d23e01c58d,353,53.09,4.0,0.39439514,Medium
27e96f577e0346b2952d39c3b254aa74,435,102.03,5.0,0.58137286,Medium
27e9b1e70d716c00b7da47c9373cf241,129,97.5,5.0,0.50255734,Medium
27eb793afb099ccb5d1fd07f314fbf77,461,207.57,1.0,0.6783579,High
27ec5a5eab464ef187941136d80863d7,136,133.75,4.0,0.5395111,Medium
27ec97a5fb866b6ff25b7eb3e6079251,398,99.22,5.0,0.48742685,Medium
27ecd750f4aa9cab7c1c7315d16dc641,19,148.2,5.0,0.62298954,Medium
27ede105a6042b71a261bf57f75fdcf8,692,20.11,4.0,0.33668897,Medium
27edf5f5ae25d2e4058ff90231d6381b,82,167.28000000000003,3.0,0.4537633,Medium
27eecff5a6338f7c36c78ad05eacc575,17,547.74,4.5,0.33508775,Medium
27eee15dbb0785058c72a2bf4733a01f,14,21.69,5.0,0.21514472,Low
27ef96372042804a66039f87fcb7aa92,165,56.39,1.0,0.43848875,Medium
27f0997cada288eb935aa07d2995a4fc,391,34.089999999999996,5.0,0.8142049,High
27f0aa81b33682a3d99c2c1c8ef77f1a,334,101.12,5.0,0.58222675,Medium
27f0f1a17649f6017aae0f09c059b246,295,206.92000000000002,4.0,0.509713,Medium
27f1125056e85c7953c73a028a8582ab,573,114.77000000000001,5.0,0.28019595,Low
27f1c6153ab3f542435d2e60c548c448,126,36.5,5.0,0.50882864,Medium
27f1d849500cda06b73f883fff734a5c,139,119.61999999999999,5.0,0.47557035,Medium
27f23190d48300c65de208da4ab689af,438,86.73,5.0,0.49097446,Medium
27f4e79732493ed76d9595f9380aee2e,184,105.96000000000001,4.0,0.49893287,Medium
27f533c49caf7f299c1567e655d1da67,85,76.99,5.0,0.63762695,Medium
27f610da50d98eb94f1f0745606bc9f1,496,159.47,5.0,0.5888389,Medium
27f65cdb99727d0f4a5a8c6f08e77130,128,114.53,5.0,0.51784164,Medium
27f69c274c36e70cc366c88f664a5537,79,219.4,5.0,0.3052185,Low
27f7229b3857d61bc634962baa830c8e,449,49.6,5.0,0.7278049,High
27f729c22e9c0292fa0f87c4c63956d0,161,1046.42,4.0,0.3030965,Low
27f804545d7319ff0e9e0d84977337c1,238,654.41,5.0,0.6093547,Medium
27f8888a8a8bb74ca84c998090dcb982,144,270.43,4.0,0.521878,Medium
27f88ecdda08ca7521374e9644642bba,297,58.11,5.0,0.5810861,Medium
27fa12c46b8f535342292f4292ccfbf9,287,32.089999999999996,4.0,0.5198963,Medium
27fa49a039b1620b957d7a16ed397558,144,38.28,4.0,0.42000946,Medium
27fab33474655588a2059ef89d87dfa9,73,91.57,3.0,0.31727728,Low
27fc31c010b3884c602805c30d4b704c,278,120.18,5.0,0.41850075,Medium
27fc99c1f816ef04db1a465708277bd5,527,72.98,2.0,0.726825,High
27fd40661f81b12783dd310312258f6d,320,94.31,5.0,0.46143034,Medium
27fdc7e88309799b55298d3be5ae1ccc,177,294.7,5.0,0.5858136,Medium
27feaffd3a749b256c736d01c4daf804,192,74.07,5.0,0.5297073,Medium
27fffe110e3f28e0b75bdc8457a0d2a6,176,164.45,4.0,0.4892006,Medium
2801537af8bdc2b1cd9bb14862b3f24b,212,856.86,1.0,0.6804039,High
2801e91a3596e4d07f4b73435c12c739,336,186.72,5.0,0.46959057,Medium
280277c93c199bcbf317c58cf273fbf8,170,30.39,4.0,0.43759277,Medium
28030dc1ac3daef381dc9a980694696c,110,125.77,5.0,0.32219312,Low
280354531377fe230482204231f0aa8c,277,72.43,5.0,0.522578,Medium
28045a6a1ab1aab92e8db81ad3ef4845,523,54.34,5.0,0.4449765,Medium
2805ad52438fd994db4dc221d7f57a07,437,121.96,1.0,0.49447733,Medium
280698c34077e5039c911cba6eff3b24,189,109.79,5.0,0.48759615,Medium
2809a76368af04203d1fb4a5ca9b9910,472,132.24,5.0,0.5797144,Medium
280bd40787648bfaa6756e2013520c13,268,45.2,4.0,0.30283952,Low
280bf653e57167086c1a8ffd18b03ab1,520,1793.23,5.0,0.54583985,Medium
280c34dc057ff9f3cd17360673d4b87c,229,171.2,2.0,0.6041763,Medium
280cc31ee94e7fbde4a7e0cec9a2b785,180,252.0,5.0,0.45485714,Medium
280dde29aec52f01b1fa90616cf3f46c,57,164.01,1.0,0.49068525,Medium
280dffddab1301eeb08ee0be0bd0ca2a,261,42.269999999999996,5.0,0.56584376,Medium
280f1ed2d8cde2b628562606a6dd8f44,135,281.6,2.0,0.42045107,Medium
280f4052479455e2975918c0f9bb6dcc,186,55.62,1.0,0.693552,High
280f5ea9dbaf92b0f6deb78d8551952f,364,278.42999999999995,5.0,0.43831605,Medium
281005d5b3582f0dc64fb535b0a4da2f,172,399.95,3.0,0.7007654,High
281033552e7e74124cd83d3fadae538d,41,154.53,2.0,0.5150865,Medium
281033dff0cc98802f91e11f0a6e80ae,60,87.52000000000001,5.0,0.43414307,Medium
2811ad73853010acf94f73a07d9c3a3f,139,171.0,5.0,0.4504646,Medium
2811bce3b9fabf7447f2e1485a7f1126,437,103.5,5.0,0.51629925,Medium
2811fa922f83f29c9aa74f58404bc7db,132,78.15,5.0,0.74135405,High
281253b7a0ae8530fa7ab5c1c738d4bf,335,25.240000000000002,4.0,0.44213143,Medium
2812b956488e289363a9dacfd67010f2,54,178.9,5.0,0.48118022,Medium
2813216e241fb81dbd72ff867136e714,82,201.34,5.0,0.31699625,Low
2813374537a954f57f82077f85fd9c9f,173,391.15,4.0,0.34358048,Medium
2814c8bbfbba6c2671759ba431b72cfc,295,142.32999999999998,5.0,0.46164355,Medium
281548a3e67bd3903a7d73070a74bfed,279,34.8,5.0,0.47850358,Medium
28159e14ccceb47cea801c301b8b102d,265,56.78,5.0,0.5927163,Medium
2816079b594da012bd4c7928d97117ec,221,93.48,4.0,0.55695593,Medium
2818ca3e861f7bc77e4acfdc1b161a9f,411,73.34,5.0,0.7065505,High
281a589201691767532e496d0d40ebc7,474,367.2,5.0,0.6053582,Medium
281c1b891f8593b05ecde83d38cb9e5d,471,181.46,5.0,0.53725827,Medium
281d051839f7d2a90848f200397d746f,27,171.43,5.0,0.3396565,Medium
281db6460e60ef6e47df2fe36c04ad5f,92,678.4499999999999,5.0,0.3598811,Medium
281e1e72207e518c29b249a1361a775d,402,437.66999999999996,5.0,0.45097667,Medium
281f12cf31b533cb2d48c8147e9606e0,255,56.69,4.0,0.53186285,Medium
281ff584a1e9eda2feb606531eedf20d,286,196.01,4.0,0.5660531,Medium
282173fd7ca1c435ffc4cd3cb0039c3e,159,93.38999999999999,5.0,0.43687025,Medium
2821b789e6c440b6f3515594b2592646,156,169.92000000000002,4.0,0.3244362,Low
2822fb97bf696ca53a1ecb48ba91d288,225,63.78,5.0,0.57037026,Medium
2823c9f4b36374d54c42641d2caead07,19,143.89000000000001,4.0,0.42599988,Medium
2824235fe10091a2eef72b86fbb73c27,121,148.33,5.0,0.4926613,Medium
282586b515f07460bafc6bd7eae5359b,189,47.67,5.0,0.46930325,Medium
2825b7f4f8f806dd29bf4601557fb0c0,177,294.7,1.0,0.5659684,Medium
2825ce9bfc557b2f9e46019382c0ecf6,381,44.0,4.0,0.80313027,High
2825e09d18caaf979fc068920029467e,278,93.01,4.0,0.5457414,Medium
282660942c5b5d1e009cbb5c420d15c8,313,262.94,5.0,0.5548278,Medium
2828ec50f07f48714d037a800fa806a5,18,60.62,5.0,0.40007952,Medium
2829360d4897b0a8fbcde0e7a6de64e8,283,230.89999999999998,1.0,0.63914084,Medium
282ad1c45ba706b5e8a81b84c41c3161,188,276.49,5.0,0.4635541,Medium
282ae7be3c19b39aae6600da3258dc2d,208,173.27,5.0,0.45807132,Medium
282b891fbc896965aa4bf4673d2418f8,73,87.66,4.0,0.65548,Medium
282bb98f56905453d8489b2d233869b1,529,45.68,5.0,0.78505224,High
282ce318edf842e6dae50ca6d759f98b,462,46.0,5.0,0.7897417,High
282d49fddab8e95a8673a2a90072cf5c,65,655.09,4.5,0.35814744,Medium
282d5364381d50944af8f3a47ee9d364,479,82.12,5.0,0.6373338,Medium
282daa1e301ccabe946194d1275c9eef,163,125.64,5.0,0.61529315,Medium
282dc25c4d1c3ef50a85b9d2f1b23570,118,99.9,4.0,0.26914892,Low
